Match_ID,HomeTeam,AwayTeam,Predicted_Outcome,Home_Win_Prob,Draw_Prob,Away_Win_Prob,Confidence
277,Newcastle,Leeds,Home Win,45.838258963258966,31.451513486513488,22.71022755022755,45.838258963258966
278,Newcastle,Liverpool,Draw,9.916537629037629,49.648257298257306,40.43520507270506,49.648257298257306
279,Newcastle,Man City,Draw,21.42714091464091,49.50258491508491,29.070274170274168,49.50258491508491
280,Newcastle,Man United,Home Win,60.94652985902985,20.858730158730157,18.194739982239984,60.94652985902985
281,Newcastle,Nott'm Forest,Home Win,58.98371905871904,7.466883116883116,33.54939782439782,58.98371905871904
282,Newcastle,Sunderland,Home Win,73.85526695526696,10.328191253191251,15.816541791541791,73.85526695526696
283,Newcastle,Tottenham,Home Win,65.42390664890664,8.81089466089466,25.76519869019868,65.42390664890664
284,Newcastle,West Ham,Home Win,65.00503246753246,12.700847763347763,22.294119769119767,65.00503246753246
285,Newcastle,Wolves,Home Win,67.16226551226549,17.829725829725827,15.00800865800866,67.16226551226549
286,Nott'm Forest,Arsenal,Away Win,20.719135031635023,30.060635198135184,49.22022977022981,49.22022977022981
287,Nott'm Forest,Aston Villa,Away Win,39.52898782592102,18.92169750952182,41.54931466455716,41.54931466455716
288,Nott'm Forest,Bournemouth,Away Win,23.140282208967704,27.65517238228546,49.20454540874681,49.20454540874681
289,Nott'm Forest,Brentford,Away Win,25.98873130888739,28.088151821147246,45.92311686996534,45.92311686996534
290,Nott'm Forest,Brighton,Away Win,27.31255244247234,26.02527295359101,46.66217460393662,46.66217460393662
291,Nott'm Forest,Burnley,Away Win,29.367661806792235,28.98195632869544,41.6503818645123,41.6503818645123
292,Nott'm Forest,Chelsea,Away Win,14.114223505252916,22.848577778430712,63.037198716316375,63.037198716316375
293,Nott'm Forest,Crystal Palace,Away Win,34.3499441068907,30.61507784441219,35.034978048697084,35.034978048697084
294,Nott'm Forest,Everton,Away Win,29.842089378486442,26.964988714988696,43.192921906524845,43.192921906524845
295,Nott'm Forest,Fulham,Away Win,28.651467497055734,23.574604933428454,47.77392756951581,47.77392756951581
296,Nott'm Forest,Leeds,Home Win,38.708662078662066,27.492732082732086,33.79860583860584,38.708662078662066
297,Nott'm Forest,Liverpool,Draw,15.638667893409272,42.29673497001083,42.06459713657989,42.29673497001083
298,Nott'm Forest,Man City,Draw,25.126838439338446,41.68516344766344,33.18799811299812,41.68516344766344
299,Nott'm Forest,Man United,Home Win,59.793993506493514,15.482253857253859,24.72375263625263,59.793993506493514
300,Nott'm Forest,Newcastle,Away Win,12.715873832050297,2.161133311133311,85.1229928568164,85.1229928568164
301,Nott'm Forest,Sunderland,Home Win,58.295013646484236,11.106582306582304,30.59840404693346,58.295013646484236
302,Nott'm Forest,Tottenham,Away Win,37.519042069042065,12.002927627927628,50.47803030303033,50.47803030303033
303,Nott'm Forest,West Ham,Home Win,48.25366300366299,30.806612831612824,20.939724164724165,48.25366300366299
304,Nott'm Forest,Wolves,Draw,39.68710594960596,42.984974747474745,17.3279193029193,42.984974747474745
305,Sunderland,Arsenal,Away Win,10.65785603285603,20.120188145188138,69.22195582195583,69.22195582195583
306,Sunderland,Aston Villa,Away Win,24.552703399460544,5.163165150000333,70.28413145053915,70.28413145053915
307,Sunderland,Bournemouth,Away Win,11.521158677168126,10.03036185648582,78.44847946634604,78.44847946634604
308,Sunderland,Brentford,Away Win,15.394266125275575,8.126440777564742,76.47929309715965,76.47929309715965
309,Sunderland,Brighton,Away Win,12.754606769160521,8.854821328097191,78.39057190274228,78.39057190274228
310,Sunderland,Burnley,Away Win,19.68239842195218,11.69970144797731,68.61790013007052,68.61790013007052
311,Sunderland,Chelsea,Away Win,13.565603956116789,16.593325396492563,69.84107064739065,69.84107064739065
312,Sunderland,Crystal Palace,Away Win,21.321141165745328,30.904362695881936,47.77449613837275,47.77449613837275
313,Sunderland,Everton,Away Win,28.551542326332253,25.93011277354765,45.51834490012012,45.51834490012012
314,Sunderland,Fulham,Away Win,25.36584868290751,29.223206009676595,45.4109453074159,45.4109453074159
315,Sunderland,Leeds,Away Win,31.048362193362195,28.22875901875902,40.72287878787878,40.72287878787878
316,Sunderland,Liverpool,Away Win,11.491698196439575,25.623574796850658,62.88472700670976,62.88472700670976
317,Sunderland,Man City,Away Win,15.10322594072594,26.982904595404595,57.91386946386946,57.91386946386946
318,Sunderland,Man United,Away Win,40.469900932400925,18.35846653346653,41.17163253413253,41.17163253413253
319,Sunderland,Newcastle,Away Win,9.062409241085712,3.384942834942835,87.55264792397145,87.55264792397145
320,Sunderland,Nott'm Forest,Away Win,24.07474135341782,4.563780663780664,71.3614779828015,71.3614779828015
321,Sunderland,Tottenham,Away Win,20.515302752802754,28.501312576312564,50.98338467088467,50.98338467088467
322,Sunderland,West Ham,Away Win,23.422643097643082,30.360903910903897,46.216452991453,46.216452991453
323,Sunderland,Wolves,Away Win,23.13527352277351,19.80269684019683,57.062029637029624,57.062029637029624
324,Tottenham,Arsenal,Away Win,14.406743256743248,14.338467088467082,71.25478965478965,71.25478965478965
325,Tottenham,Aston Villa,Away Win,40.330191866956575,12.72619569972511,46.943612433318314,46.943612433318314
326,Tottenham,Bournemouth,Away Win,40.77295898083912,18.298483490242642,40.92855752891823,40.92855752891823
327,Tottenham,Brentford,Home Win,49.97662198450213,13.781794623553779,36.2415833919441,49.97662198450213
328,Tottenham,Brighton,Home Win,47.518105500985634,11.816909508668665,40.66498499034571,47.518105500985634
329,Tottenham,Burnley,Home Win,50.71684009972024,13.420747337506494,35.86241256277327,50.71684009972024
330,Tottenham,Chelsea,Away Win,21.01820859869553,8.215531611715488,70.76625978958896,70.76625978958896
331,Tottenham,Crystal Palace,Home Win,45.61439479272409,16.526738286480484,37.858866920795435,45.61439479272409
332,Tottenham,Everton,Home Win,46.94825096922734,19.006885345304017,34.044863685468655,46.94825096922734
333,Tottenham,Fulham,Away Win,38.94818801863918,21.274221732073176,39.77759024928766,39.77759024928766
334,Tottenham,Leeds,Away Win,43.80905909201025,12.341754199605644,43.8491867083841,43.8491867083841
335,Tottenham,Liverpool,Away Win,23.26430891905029,14.420908019183877,62.31478306176582,62.31478306176582
336,Tottenham,Man City,Away Win,32.434784659784654,9.667292429792427,57.89792291042289,57.89792291042289
337,Tottenham,Man United,Home Win,59.09030414030414,9.463813963813962,31.4458818958819,59.09030414030414
338,Tottenham,Newcastle,Away Win,26.240130131306593,9.892314629814628,63.86755523887877,63.86755523887877
339,Tottenham,Nott'm Forest,Home Win,46.58387666255311,6.925903263403263,46.49022007404362,46.58387666255311
340,Tottenham,Sunderland,Home Win,64.47266010133657,12.37558413808414,23.15175576057929,64.47266010133657
341,Tottenham,West Ham,Home Win,51.94085960335958,14.897055259555259,33.16208513708514,51.94085960335958
342,Tottenham,Wolves,Away Win,37.9777407777408,16.792534780034774,45.22972444222445,45.22972444222445
343,West Ham,Arsenal,Away Win,2.590909090909091,16.221978021978014,81.18711288711287,81.18711288711287
344,West Ham,Aston Villa,Draw,24.548730002733354,45.15210926935451,30.299160727912128,45.15210926935451
345,West Ham,Bournemouth,Draw,16.67468015032122,44.78671690934072,38.538602940338066,44.78671690934072
346,West Ham,Brentford,Away Win,14.863853261022882,39.308529344758966,45.82761739421813,45.82761739421813
347,West Ham,Brighton,Draw,8.758544204310653,48.97416403312286,42.26729176256649,48.97416403312286
348,West Ham,Burnley,Draw,13.404537260745423,47.86345554770348,38.73200719155112,47.86345554770348
349,West Ham,Chelsea,Away Win,23.487008131402334,23.228702697943977,53.28428917065368,53.28428917065368
350,West Ham,Crystal Palace,Draw,12.778470627664715,44.07910808529747,43.14242128703782,44.07910808529747
351,West Ham,Everton,Draw,24.46875286937472,41.21710802084779,34.314139109777486,41.21710802084779
352,West Ham,Fulham,Home Win,52.50395602514247,16.30898451830655,31.18705945655098,52.50395602514247
353,West Ham,Leeds,Home Win,49.99921632040276,6.160174994497027,43.840608685100214,49.99921632040276
354,West Ham,Liverpool,Away Win,22.767402042402033,12.226703851703848,65.00589410589409,65.00589410589409
355,West Ham,Man City,Away Win,26.693491230991228,7.583247308247307,65.72326146076145,65.72326146076145
356,West Ham,Man United,Home Win,65.62110250860252,3.116086691086691,31.262810800310792,65.62110250860252
357,West Ham,Newcastle,Away Win,9.941946370622837,25.150058275058274,64.90799535431889,64.90799535431889
358,West Ham,Nott'm Forest,Away Win,38.36489703107348,16.47049200799201,45.164610960934496,45.164610960934496
359,West Ham,Sunderland,Home Win,53.72501330368977,23.83425324675323,22.440733449556973,53.72501330368977
360,West Ham,Tottenham,Home Win,42.66062826062826,41.98762765012764,15.35174408924409,42.66062826062826
361,West Ham,Wolves,Home Win,77.30037740037737,8.764711677211675,13.93491092241092,77.30037740037737
362,Wolves,Arsenal,Away Win,4.932428682428683,6.396256521256522,88.67131479631476,88.67131479631476
363,Wolves,Aston Villa,Away Win,32.98607321507659,31.535303852549074,35.47862293237433,35.47862293237433
364,Wolves,Bournemouth,Away Win,18.27275499734658,24.582689799935032,57.14455520271836,57.14455520271836
365,Wolves,Brentford,Away Win,15.202009952917333,23.997305885603755,60.8006841614789,60.8006841614789
366,Wolves,Brighton,Away Win,13.329785180499066,25.11028783542781,61.55992698407311,61.55992698407311
367,Wolves,Burnley,Away Win,22.00951334240807,32.01503961438171,45.97544704321019,45.97544704321019
368,Wolves,Chelsea,Away Win,31.709573297073295,20.04958883708883,48.240837865837854,48.240837865837854
369,Wolves,Crystal Palace,Draw,22.91929359762289,41.13170875174508,35.94899765063204,41.13170875174508
370,Wolves,Everton,Draw,26.466909870239157,46.84332630086262,26.68976382889821,46.84332630086262
371,Wolves,Fulham,Home Win,41.8530430492295,20.359447943769975,37.78750900700052,41.8530430492295
372,Wolves,Leeds,Away Win,39.59373013991659,9.345187204509239,51.06108265557418,51.06108265557418
373,Wolves,Liverpool,Away Win,22.278915528915523,8.670174270174268,69.0509102009102,69.0509102009102
374,Wolves,Man City,Away Win,27.512662745750976,4.3494227994228,68.1379144548262,68.1379144548262
375,Wolves,Man United,Home Win,56.01762445071269,2.280769230769231,41.70160631851808,56.01762445071269
376,Wolves,Newcastle,Away Win,13.063839755016222,40.28735153735154,46.648808707632234,46.648808707632234
377,Wolves,Nott'm Forest,Away Win,32.452070968247426,24.720915195915186,42.82701383583737,42.82701383583737
378,Wolves,Sunderland,Home Win,52.89496141113788,21.068417693417683,26.03662089544441,52.89496141113788
379,Wolves,Tottenham,Home Win,48.226354201354184,27.728632478632477,24.045013320013307,48.226354201354184
380,Wolves,West Ham,Home Win,73.02532745032744,5.035661560661561,21.939010989010992,73.02532745032744
